arrivalTime,workPeriod,sleepPeriod,totalWorkTime,needWorkTime,deadlineTime
15924000,18,1006,0,3515,1000000
15933000,43,981,0,8398,1000000
15935000,35,989,0,6835,1000000
15937000,47,977,0,9179,1000000
15938000,25,999,0,4882,1000000
15938000,40,984,0,7812,1000000
15941000,38,986,0,7421,1000000
15945000,9,1015,0,1757,1000000
15947000,12,1012,0,2343,1000000
15948000,22,1002,0,4296,1000000
15948000,2,1022,0,390,1000000
15950000,20,1004,0,3906,1000000
15954000,28,996,0,5468,1000000
15955000,14,1010,0,2734,1000000
15955000,36,988,0,7031,1000000
15957000,42,982,0,8203,1000000
15962000,14,1010,0,2734,1000000
15962000,35,989,0,6835,1000000
15963000,6,1018,0,1171,1000000
15967000,18,1006,0,3515,1000000
15973000,3,1021,0,585,1000000
15977000,24,1000,0,4687,1000000
15978000,47,977,0,9179,1000000
15982000,41,983,0,8007,1000000
15984000,45,979,0,8789,1000000
15984000,10,1014,0,1953,1000000
15986000,8,1016,0,1562,1000000
15992000,33,991,0,6445,1000000
15997000,42,982,0,8203,1000000
16000000,33,991,0,6445,1000000
16000000,10,1014,0,1953,1000000
16001000,13,1011,0,2539,1000000
16003000,47,977,0,9179,1000000
16005000,50,974,0,9765,1000000
16008000,29,995,0,5664,1000000
16009000,29,995,0,5664,1000000
16010000,38,986,0,7421,1000000
16011000,21,1003,0,4101,1000000
16014000,38,986,0,7421,1000000
16016000,17,1007,0,3320,1000000
16020000,23,1001,0,4492,1000000
16020000,12,1012,0,2343,1000000
16021000,18,1006,0,3515,1000000
16022000,48,976,0,9375,1000000
16022000,8,1016,0,1562,1000000
16024000,3,1021,0,585,1000000
16024000,3,1021,0,585,1000000
16025000,50,974,0,9765,1000000
16026000,28,996,0,5468,1000000
16027000,39,985,0,7617,1000000
16029000,46,978,0,8984,1000000
16030000,14,1010,0,2734,1000000
16031000,14,1010,0,2734,1000000
16031000,41,983,0,8007,1000000
16031000,39,985,0,7617,1000000
16031000,40,984,0,7812,1000000
16032000,33,991,0,6445,1000000
16033000,30,994,0,5859,1000000
16033000,24,1000,0,4687,1000000
16034000,43,981,0,8398,1000000
16034000,42,982,0,8203,1000000
16035000,27,997,0,5273,1000000
16037000,49,975,0,9570,1000000
16038000,29,995,0,5664,1000000
16038000,47,977,0,9179,1000000
16038000,4,1020,0,781,1000000
16038000,34,990,0,6640,1000000
16039000,3,1021,0,585,1000000
16040000,19,1005,0,3710,1000000
16040000,34,990,0,6640,1000000
16041000,49,975,0,9570,1000000
16041000,18,1006,0,3515,1000000
16044000,3,1021,0,585,1000000
16044000,46,978,0,8984,1000000
16045000,30,994,0,5859,1000000
16045000,2,1022,0,390,1000000
16047000,48,976,0,9375,1000000
16048000,10,1014,0,1953,1000000
16048000,46,978,0,8984,1000000
16048000,40,984,0,7812,1000000
16049000,24,1000,0,4687,1000000
16050000,26,998,0,5078,1000000
16050000,18,1006,0,3515,1000000
16051000,37,987,0,7226,1000000
16052000,33,991,0,6445,1000000
16052000,1,1023,0,195,1000000
16053000,17,1007,0,3320,1000000
16053000,33,991,0,6445,1000000
16053000,34,990,0,6640,1000000
16054000,46,978,0,8984,1000000
16056000,7,1017,0,1367,1000000
16057000,37,987,0,7226,1000000
16058000,11,1013,0,2148,1000000
16059000,37,987,0,7226,1000000
16061000,31,993,0,6054,1000000
16062000,35,989,0,6835,1000000
16062000,25,999,0,4882,1000000
16063000,44,980,0,8593,1000000
16064000,29,995,0,5664,1000000
16065000,18,1006,0,3515,1000000
16066000,10,1014,0,1953,1000000
16068000,38,986,0,7421,1000000
16073000,32,992,0,6250,1000000
16073000,40,984,0,7812,1000000
16073000,25,999,0,4882,1000000
16074000,43,981,0,8398,1000000
16074000,27,997,0,5273,1000000
16076000,3,1021,0,585,1000000
16077000,27,997,0,5273,1000000
16078000,43,981,0,8398,1000000
16080000,14,1010,0,2734,1000000
16082000,47,977,0,9179,1000000
16085000,37,987,0,7226,1000000
16085000,30,994,0,5859,1000000
16085000,41,983,0,8007,1000000
16085000,13,1011,0,2539,1000000
16088000,3,1021,0,585,1000000
16091000,41,983,0,8007,1000000
16094000,8,1016,0,1562,1000000
16095000,22,1002,0,4296,1000000
16096000,13,1011,0,2539,1000000
16097000,17,1007,0,3320,1000000
16098000,45,979,0,8789,1000000
16099000,40,984,0,7812,1000000
16099000,48,976,0,9375,1000000
16100000,20,1004,0,3906,1000000
16100000,30,994,0,5859,1000000
16101000,19,1005,0,3710,1000000
16101000,7,1017,0,1367,1000000
16101000,12,1012,0,2343,1000000
16101000,9,1015,0,1757,1000000
16102000,44,980,0,8593,1000000
16102000,8,1016,0,1562,1000000
16103000,1,1023,0,195,1000000
16105000,40,984,0,7812,1000000
16107000,41,983,0,8007,1000000
16107000,10,1014,0,1953,1000000
16108000,19,1005,0,3710,1000000
16108000,37,987,0,7226,1000000
16109000,46,978,0,8984,1000000
16109000,39,985,0,7617,1000000
16116000,22,1002,0,4296,1000000
16116000,8,1016,0,1562,1000000
16116000,19,1005,0,3710,1000000
16117000,15,1009,0,2929,1000000
16117000,28,996,0,5468,1000000
16117000,37,987,0,7226,1000000
16117000,4,1020,0,781,1000000
16118000,27,997,0,5273,1000000
16118000,3,1021,0,585,1000000
16118000,4,1020,0,781,1000000
16121000,19,1005,0,3710,1000000
16125000,21,1003,0,4101,1000000
16126000,48,976,0,9375,1000000
16127000,5,1019,0,976,1000000
16127000,47,977,0,9179,1000000
16129000,13,1011,0,2539,1000000
16132000,15,1009,0,2929,1000000
16133000,36,988,0,7031,1000000
16134000,4,1020,0,781,1000000
16136000,4,1020,0,781,1000000
16136000,49,975,0,9570,1000000
16139000,48,976,0,9375,1000000
16140000,35,989,0,6835,1000000
16142000,38,986,0,7421,1000000
16144000,44,980,0,8593,1000000
16147000,12,1012,0,2343,1000000
16147000,38,986,0,7421,1000000
16147000,16,1008,0,3125,1000000
16148000,46,978,0,8984,1000000
16149000,10,1014,0,1953,1000000
16149000,42,982,0,8203,1000000
16150000,39,985,0,7617,1000000
16151000,8,1016,0,1562,1000000
16152000,23,1001,0,4492,1000000
16163000,1,1023,0,195,1000000
16163000,11,1013,0,2148,1000000
16164000,10,1014,0,1953,1000000
16166000,5,1019,0,976,1000000
16167000,39,985,0,7617,1000000
16167000,22,1002,0,4296,1000000
16171000,4,1020,0,781,1000000
16173000,48,976,0,9375,1000000
16174000,46,978,0,8984,1000000
16175000,20,1004,0,3906,1000000
16178000,9,1015,0,1757,1000000
16178000,32,992,0,6250,1000000
16179000,5,1019,0,976,1000000
16180000,48,976,0,9375,1000000
16180000,39,985,0,7617,1000000
16180000,40,984,0,7812,1000000
16182000,31,993,0,6054,1000000
16183000,21,1003,0,4101,1000000
16184000,9,1015,0,1757,1000000
16188000,14,1010,0,2734,1000000
16188000,11,1013,0,2148,1000000
16191000,45,979,0,8789,1000000
16193000,37,987,0,7226,1000000
16193000,43,981,0,8398,1000000
16196000,8,1016,0,1562,1000000
16205000,18,1006,0,3515,1000000
16206000,28,996,0,5468,1000000
16212000,23,1001,0,4492,1000000
16214000,12,1012,0,2343,1000000
16221000,20,1004,0,3906,1000000
16229000,50,974,0,9765,1000000
16237000,40,984,0,7812,1000000
16237000,25,999,0,4882,1000000
16238000,33,991,0,6445,1000000
16239000,42,982,0,8203,1000000
16240000,46,978,0,8984,1000000
16242000,42,982,0,8203,1000000
16243000,26,998,0,5078,1000000
16248000,10,1014,0,1953,1000000
16249000,41,983,0,8007,1000000
16253000,16,1008,0,3125,1000000
16256000,32,992,0,6250,1000000
16257000,33,991,0,6445,1000000
16258000,17,1007,0,3320,1000000
16258000,44,980,0,8593,1000000
16261000,43,981,0,8398,1000000
16262000,10,1014,0,1953,1000000
16266000,41,983,0,8007,1000000
16267000,40,984,0,7812,1000000
16274000,16,1008,0,3125,1000000
16275000,1,1023,0,195,1000000
16276000,9,1015,0,1757,1000000
16281000,15,1009,0,2929,1000000
16284000,42,982,0,8203,1000000
16285000,2,1022,0,390,1000000
16288000,28,996,0,5468,1000000
16292000,11,1013,0,2148,1000000
16295000,24,1000,0,4687,1000000
16296000,34,990,0,6640,1000000
16297000,41,983,0,8007,1000000
16301000,27,997,0,5273,1000000
16304000,24,1000,0,4687,1000000
16308000,34,990,0,6640,1000000
16308000,12,1012,0,2343,1000000
16309000,45,979,0,8789,1000000
16315000,9,1015,0,1757,1000000
16316000,31,993,0,6054,1000000
16317000,17,1007,0,3320,1000000
16318000,20,1004,0,3906,1000000
16319000,20,1004,0,3906,1000000
16321000,28,996,0,5468,1000000
16322000,28,996,0,5468,1000000
16329000,35,989,0,6835,1000000
16330000,36,988,0,7031,1000000
16330000,37,987,0,7226,1000000
16331000,13,1011,0,2539,1000000
16333000,49,975,0,9570,1000000
16334000,34,990,0,6640,1000000
16335000,34,990,0,6640,1000000
16336000,3,1021,0,585,1000000
16341000,35,989,0,6835,1000000
16342000,13,1011,0,2539,1000000
16345000,6,1018,0,1171,1000000
16347000,30,994,0,5859,1000000
16348000,3,1021,0,585,1000000
16354000,16,1008,0,3125,1000000
16358000,45,979,0,8789,1000000
16359000,38,986,0,7421,1000000
16360000,44,980,0,8593,1000000
16363000,9,1015,0,1757,1000000
16365000,3,1021,0,585,1000000
16372000,11,1013,0,2148,1000000
16372000,16,1008,0,3125,1000000
16372000,10,1014,0,1953,1000000
16375000,42,982,0,8203,1000000
16377000,5,1019,0,976,1000000
16378000,16,1008,0,3125,1000000
16378000,47,977,0,9179,1000000
16380000,17,1007,0,3320,1000000
16381000,21,1003,0,4101,1000000
16382000,27,997,0,5273,1000000
16383000,38,986,0,7421,1000000
16385000,5,1019,0,976,1000000
16389000,28,996,0,5468,1000000
16409000,41,983,0,8007,1000000
16417000,32,992,0,6250,1000000
16420000,13,1011,0,2539,1000000
16421000,45,979,0,8789,1000000
16437000,6,1018,0,1171,1000000
16442000,1,1023,0,195,1000000
16443000,50,974,0,9765,1000000
16451000,42,982,0,8203,1000000
16453000,18,1006,0,3515,1000000
16454000,50,974,0,9765,1000000
16463000,34,990,0,6640,1000000
16466000,10,1014,0,1953,1000000
16467000,9,1015,0,1757,1000000
16469000,4,1020,0,781,1000000
16470000,37,987,0,7226,1000000
16479000,23,1001,0,4492,1000000
16489000,43,981,0,8398,1000000
16489000,15,1009,0,2929,1000000
16496000,13,1011,0,2539,1000000
16497000,26,998,0,5078,1000000
16497000,1,1023,0,195,1000000
16501000,18,1006,0,3515,1000000
16512000,49,975,0,9570,1000000
16513000,23,1001,0,4492,1000000
16515000,28,996,0,5468,1000000
16522000,24,1000,0,4687,1000000
16525000,17,1007,0,3320,1000000
16529000,19,1005,0,3710,1000000
16530000,23,1001,0,4492,1000000
16531000,2,1022,0,390,1000000
16548000,38,986,0,7421,1000000
16556000,16,1008,0,3125,1000000
16565000,32,992,0,6250,1000000
16576000,42,982,0,8203,1000000
16578000,10,1014,0,1953,1000000
16582000,36,988,0,7031,1000000
16587000,31,993,0,6054,1000000
16589000,38,986,0,7421,1000000
16590000,28,996,0,5468,1000000
16597000,29,995,0,5664,1000000
16600000,4,1020,0,781,1000000
16601000,17,1007,0,3320,1000000
16611000,18,1006,0,3515,1000000
16612000,7,1017,0,1367,1000000
16619000,37,987,0,7226,1000000
16632000,14,1010,0,2734,1000000
16651000,30,994,0,5859,1000000
16653000,31,993,0,6054,1000000
16660000,6,1018,0,1171,1000000
16674000,7,1017,0,1367,1000000
16683000,43,981,0,8398,1000000
16693000,26,998,0,5078,1000000
16704000,35,989,0,6835,1000000
16710000,30,994,0,5859,1000000
16713000,36,988,0,7031,1000000
16716000,3,1021,0,585,1000000
16719000,10,1014,0,1953,1000000
16719000,1,1023,0,195,1000000
16722000,39,985,0,7617,1000000
16731000,29,995,0,5664,1000000
16746000,16,1008,0,3125,1000000
16767000,49,975,0,9570,1000000
16772000,30,994,0,5859,1000000
16773000,28,996,0,5468,1000000
16801000,47,977,0,9179,1000000
16805000,39,985,0,7617,1000000
16809000,3,1021,0,585,1000000
16809000,47,977,0,9179,1000000
16810000,1,1023,0,195,1000000
16814000,34,990,0,6640,1000000
16815000,41,983,0,8007,1000000
16820000,12,1012,0,2343,1000000
16820000,8,1016,0,1562,1000000
16827000,20,1004,0,3906,1000000
16828000,2,1022,0,390,1000000
16829000,25,999,0,4882,1000000
16833000,26,998,0,5078,1000000
16833000,38,986,0,7421,1000000
16835000,48,976,0,9375,1000000
16845000,5,1019,0,976,1000000
16850000,2,1022,0,390,1000000
16850000,38,986,0,7421,1000000
16852000,45,979,0,8789,1000000
16859000,8,1016,0,1562,1000000
16860000,38,986,0,7421,1000000
16861000,42,982,0,8203,1000000
16861000,14,1010,0,2734,1000000
16863000,23,1001,0,4492,1000000
16869000,44,980,0,8593,1000000
16870000,2,1022,0,390,1000000
16874000,39,985,0,7617,1000000
16880000,49,975,0,9570,1000000
16880000,19,1005,0,3710,1000000
16880000,47,977,0,9179,1000000
16881000,25,999,0,4882,1000000
16882000,8,1016,0,1562,1000000
16882000,23,1001,0,4492,1000000
16884000,2,1022,0,390,1000000
16885000,11,1013,0,2148,1000000
16891000,30,994,0,5859,1000000
16894000,28,996,0,5468,1000000
16894000,21,1003,0,4101,1000000
16896000,35,989,0,6835,1000000
16899000,25,999,0,4882,1000000
16902000,25,999,0,4882,1000000
16902000,17,1007,0,3320,1000000
16906000,24,1000,0,4687,1000000
16909000,26,998,0,5078,1000000
16912000,17,1007,0,3320,1000000
16917000,48,976,0,9375,1000000
16918000,12,1012,0,2343,1000000
16928000,47,977,0,9179,1000000
16929000,20,1004,0,3906,1000000
16929000,9,1015,0,1757,1000000
16932000,10,1014,0,1953,1000000
16933000,37,987,0,7226,1000000
16933000,36,988,0,7031,1000000
16934000,21,1003,0,4101,1000000
16936000,11,1013,0,2148,1000000
16937000,37,987,0,7226,1000000
16939000,49,975,0,9570,1000000
16943000,29,995,0,5664,1000000
16945000,28,996,0,5468,1000000
16945000,7,1017,0,1367,1000000
16947000,6,1018,0,1171,1000000
16948000,8,1016,0,1562,1000000
16955000,10,1014,0,1953,1000000
16960000,38,986,0,7421,1000000
16964000,13,1011,0,2539,1000000
16970000,18,1006,0,3515,1000000
16978000,18,1006,0,3515,1000000
16983000,42,982,0,8203,1000000
16983000,48,976,0,9375,1000000
16986000,34,990,0,6640,1000000
16989000,8,1016,0,1562,1000000
16989000,44,980,0,8593,1000000
16989000,25,999,0,4882,1000000
16990000,36,988,0,7031,1000000
16991000,31,993,0,6054,1000000
16991000,43,981,0,8398,1000000
16994000,11,1013,0,2148,1000000
16996000,17,1007,0,3320,1000000
16999000,10,1014,0,1953,1000000
17004000,17,1007,0,3320,1000000
17005000,39,985,0,7617,1000000
17005000,14,1010,0,2734,1000000
17005000,35,989,0,6835,1000000
17005000,30,994,0,5859,1000000
17005000,3,1021,0,585,1000000
17007000,33,991,0,6445,1000000
17008000,28,996,0,5468,1000000
17009000,37,987,0,7226,1000000
17011000,23,1001,0,4492,1000000
17011000,13,1011,0,2539,1000000
17011000,32,992,0,6250,1000000
17013000,20,1004,0,3906,1000000
17015000,49,975,0,9570,1000000
17015000,14,1010,0,2734,1000000
17015000,34,990,0,6640,1000000
17017000,39,985,0,7617,1000000
17018000,32,992,0,6250,1000000
17018000,37,987,0,7226,1000000
17021000,2,1022,0,390,1000000
17023000,8,1016,0,1562,1000000
17023000,6,1018,0,1171,1000000
17023000,26,998,0,5078,1000000
17025000,4,1020,0,781,1000000
17025000,17,1007,0,3320,1000000
17026000,13,1011,0,2539,1000000
17027000,22,1002,0,4296,1000000
17027000,30,994,0,5859,1000000
17027000,26,998,0,5078,1000000
17027000,50,974,0,9765,1000000
17028000,21,1003,0,4101,1000000
17028000,29,995,0,5664,1000000
17029000,45,979,0,8789,1000000
17029000,1,1023,0,195,1000000
17036000,24,1000,0,4687,1000000
17036000,26,998,0,5078,1000000
17038000,28,996,0,5468,1000000
17038000,19,1005,0,3710,1000000
17038000,47,977,0,9179,1000000
17040000,24,1000,0,4687,1000000
17042000,38,986,0,7421,1000000
17046000,35,989,0,6835,1000000
17046000,25,999,0,4882,1000000
17047000,48,976,0,9375,1000000
17048000,37,987,0,7226,1000000
17048000,41,983,0,8007,1000000
17048000,10,1014,0,1953,1000000
17049000,25,999,0,4882,1000000
17050000,18,1006,0,3515,1000000
17052000,33,991,0,6445,1000000
17054000,38,986,0,7421,1000000
17056000,11,1013,0,2148,1000000
17057000,27,997,0,5273,1000000
17057000,28,996,0,5468,1000000
17058000,36,988,0,7031,1000000
17058000,21,1003,0,4101,1000000
17058000,26,998,0,5078,1000000
17060000,1,1023,0,195,1000000
17061000,1,1023,0,195,1000000
17062000,50,974,0,9765,1000000
17062000,29,995,0,5664,1000000
17063000,7,1017,0,1367,1000000
17064000,27,997,0,5273,1000000
17065000,13,1011,0,2539,1000000
17065000,2,1022,0,390,1000000
17067000,35,989,0,6835,1000000
17072000,44,980,0,8593,1000000
17073000,46,978,0,8984,1000000
17074000,12,1012,0,2343,1000000
17075000,37,987,0,7226,1000000
17075000,18,1006,0,3515,1000000
17075000,49,975,0,9570,1000000
17076000,10,1014,0,1953,1000000
17079000,43,981,0,8398,1000000
17080000,8,1016,0,1562,1000000
17081000,2,1022,0,390,1000000
17081000,27,997,0,5273,1000000
17082000,42,982,0,8203,1000000
17083000,43,981,0,8398,1000000
17083000,19,1005,0,3710,1000000
17083000,45,979,0,8789,1000000
17085000,30,994,0,5859,1000000
17086000,36,988,0,7031,1000000
17086000,31,993,0,6054,1000000
17088000,31,993,0,6054,1000000
17088000,23,1001,0,4492,1000000
17090000,2,1022,0,390,1000000
17091000,2,1022,0,390,1000000
17092000,34,990,0,6640,1000000
17095000,20,1004,0,3906,1000000
17096000,24,1000,0,4687,1000000
17097000,10,1014,0,1953,1000000
17099000,22,1002,0,4296,1000000
17100000,19,1005,0,3710,1000000
17101000,20,1004,0,3906,1000000
17103000,15,1009,0,2929,1000000
17103000,11,1013,0,2148,1000000
17103000,12,1012,0,2343,1000000
17103000,47,977,0,9179,1000000
17104000,37,987,0,7226,1000000
17105000,22,1002,0,4296,1000000
17106000,47,977,0,9179,1000000
17107000,12,1012,0,2343,1000000
17110000,1,1023,0,195,1000000
17112000,21,1003,0,4101,1000000
17113000,8,1016,0,1562,1000000
17114000,6,1018,0,1171,1000000
17114000,32,992,0,6250,1000000
17115000,36,988,0,7031,1000000
17116000,18,1006,0,3515,1000000
17116000,37,987,0,7226,1000000
17118000,40,984,0,7812,1000000
17118000,16,1008,0,3125,1000000
17118000,39,985,0,7617,1000000
17123000,17,1007,0,3320,1000000
17125000,46,978,0,8984,1000000
17125000,45,979,0,8789,1000000
17125000,23,1001,0,4492,1000000
17125000,35,989,0,6835,1000000
17129000,17,1007,0,3320,1000000
17130000,7,1017,0,1367,1000000
17130000,12,1012,0,2343,1000000
17132000,25,999,0,4882,1000000
17132000,11,1013,0,2148,1000000
17133000,19,1005,0,3710,1000000
17133000,5,1019,0,976,1000000
17134000,29,995,0,5664,1000000
17136000,6,1018,0,1171,1000000
17136000,16,1008,0,3125,1000000
17142000,17,1007,0,3320,1000000
17142000,23,1001,0,4492,1000000
17143000,6,1018,0,1171,1000000
17144000,5,1019,0,976,1000000
17146000,8,1016,0,1562,1000000
17146000,47,977,0,9179,1000000
17146000,45,979,0,8789,1000000
17147000,27,997,0,5273,1000000
17150000,4,1020,0,781,1000000
17150000,10,1014,0,1953,1000000
17151000,12,1012,0,2343,1000000
17151000,28,996,0,5468,1000000
17151000,10,1014,0,1953,1000000
17153000,50,974,0,9765,1000000
17153000,39,985,0,7617,1000000
17153000,3,1021,0,585,1000000
17155000,19,1005,0,3710,1000000
17157000,13,1011,0,2539,1000000
17158000,12,1012,0,2343,1000000
17158000,9,1015,0,1757,1000000
17160000,14,1010,0,2734,1000000
17161000,4,1020,0,781,1000000
17161000,40,984,0,7812,1000000
17162000,27,997,0,5273,1000000
17162000,43,981,0,8398,1000000
17162000,13,1011,0,2539,1000000
17163000,44,980,0,8593,1000000
17167000,42,982,0,8203,1000000
17167000,13,1011,0,2539,1000000
17170000,34,990,0,6640,1000000
17171000,15,1009,0,2929,1000000
17172000,45,979,0,8789,1000000
17173000,33,991,0,6445,1000000
17173000,3,1021,0,585,1000000
17177000,2,1022,0,390,1000000
17177000,43,981,0,8398,1000000
17178000,5,1019,0,976,1000000
17179000,29,995,0,5664,1000000
17180000,28,996,0,5468,1000000
17181000,13,1011,0,2539,1000000
17181000,35,989,0,6835,1000000
17183000,10,1014,0,1953,1000000
17183000,18,1006,0,3515,1000000
17184000,6,1018,0,1171,1000000
17184000,12,1012,0,2343,1000000
17185000,22,1002,0,4296,1000000
17186000,41,983,0,8007,1000000
17186000,11,1013,0,2148,1000000
17187000,21,1003,0,4101,1000000
17188000,19,1005,0,3710,1000000
17189000,30,994,0,5859,1000000
17190000,44,980,0,8593,1000000
17194000,43,981,0,8398,1000000
17194000,26,998,0,5078,1000000
17200000,19,1005,0,3710,1000000
17204000,12,1012,0,2343,1000000
17206000,12,1012,0,2343,1000000
17210000,42,982,0,8203,1000000
17211000,43,981,0,8398,1000000
17212000,19,1005,0,3710,1000000
17214000,45,979,0,8789,1000000
17215000,41,983,0,8007,1000000
17215000,27,997,0,5273,1000000
17216000,7,1017,0,1367,1000000
17217000,42,982,0,8203,1000000
17225000,14,1010,0,2734,1000000
17226000,11,1013,0,2148,1000000
17227000,22,1002,0,4296,1000000
17231000,41,983,0,8007,1000000
17233000,17,1007,0,3320,1000000
17235000,45,979,0,8789,1000000
17237000,2,1022,0,390,1000000
17239000,31,993,0,6054,1000000
17240000,40,984,0,7812,1000000
17240000,7,1017,0,1367,1000000
17249000,8,1016,0,1562,1000000
17249000,5,1019,0,976,1000000
17253000,15,1009,0,2929,1000000
17256000,28,996,0,5468,1000000
17258000,12,1012,0,2343,1000000
17258000,36,988,0,7031,1000000
17260000,13,1011,0,2539,1000000
17261000,12,1012,0,2343,1000000
17263000,37,987,0,7226,1000000
17265000,5,1019,0,976,1000000
17267000,39,985,0,7617,1000000
17268000,26,998,0,5078,1000000
17269000,17,1007,0,3320,1000000
17272000,50,974,0,9765,1000000
17273000,47,977,0,9179,1000000
17275000,29,995,0,5664,1000000
17277000,30,994,0,5859,1000000
17278000,33,991,0,6445,1000000
17280000,28,996,0,5468,1000000
17283000,26,998,0,5078,1000000
17283000,9,1015,0,1757,1000000
17289000,12,1012,0,2343,1000000
17299000,4,1020,0,781,1000000
17299000,7,1017,0,1367,1000000
17301000,47,977,0,9179,1000000
17302000,42,982,0,8203,1000000
17305000,28,996,0,5468,1000000
17306000,9,1015,0,1757,1000000
17308000,4,1020,0,781,1000000
17309000,5,1019,0,976,1000000
17309000,4,1020,0,781,1000000
17310000,35,989,0,6835,1000000
17313000,33,991,0,6445,1000000
17314000,3,1021,0,585,1000000
17314000,37,987,0,7226,1000000
17322000,47,977,0,9179,1000000
17324000,19,1005,0,3710,1000000
17331000,35,989,0,6835,1000000
17332000,16,1008,0,3125,1000000
17334000,23,1001,0,4492,1000000
17339000,41,983,0,8007,1000000
17340000,48,976,0,9375,1000000
17341000,14,1010,0,2734,1000000
17344000,22,1002,0,4296,1000000
17345000,32,992,0,6250,1000000
17350000,21,1003,0,4101,1000000
17351000,13,1011,0,2539,1000000
17353000,3,1021,0,585,1000000
17355000,20,1004,0,3906,1000000
17358000,21,1003,0,4101,1000000
17365000,15,1009,0,2929,1000000
17368000,26,998,0,5078,1000000
17369000,11,1013,0,2148,1000000
17370000,16,1008,0,3125,1000000
17371000,32,992,0,6250,1000000
17373000,36,988,0,7031,1000000
17376000,14,1010,0,2734,1000000
17379000,8,1016,0,1562,1000000
17381000,22,1002,0,4296,1000000
17382000,25,999,0,4882,1000000
17384000,21,1003,0,4101,1000000
17394000,21,1003,0,4101,1000000
17395000,38,986,0,7421,1000000
17398000,26,998,0,5078,1000000
17399000,37,987,0,7226,1000000
17400000,3,1021,0,585,1000000
17403000,8,1016,0,1562,1000000
17405000,13,1011,0,2539,1000000
17405000,24,1000,0,4687,1000000
17413000,48,976,0,9375,1000000
17416000,6,1018,0,1171,1000000
17419000,34,990,0,6640,1000000
17420000,18,1006,0,3515,1000000
17421000,40,984,0,7812,1000000
17425000,45,979,0,8789,1000000
17429000,11,1013,0,2148,1000000
17437000,23,1001,0,4492,1000000
17455000,16,1008,0,3125,1000000
17462000,28,996,0,5468,1000000
17478000,22,1002,0,4296,1000000
17487000,38,986,0,7421,1000000
17493000,2,1022,0,390,1000000
17494000,30,994,0,5859,1000000
17497000,50,974,0,9765,1000000
17504000,20,1004,0,3906,1000000
17507000,4,1020,0,781,1000000
17507000,7,1017,0,1367,1000000
17513000,16,1008,0,3125,1000000
17544000,19,1005,0,3710,1000000
17556000,18,1006,0,3515,1000000
17565000,34,990,0,6640,1000000
17566000,43,981,0,8398,1000000
17572000,42,982,0,8203,1000000
17574000,9,1015,0,1757,1000000
17576000,16,1008,0,3125,1000000
17579000,39,985,0,7617,1000000
17583000,43,981,0,8398,1000000
17586000,49,975,0,9570,1000000
17600000,50,974,0,9765,1000000
17601000,40,984,0,7812,1000000
17603000,15,1009,0,2929,1000000
17621000,44,980,0,8593,1000000
17658000,19,1005,0,3710,1000000
17666000,19,1005,0,3710,1000000
17674000,45,979,0,8789,1000000
17680000,5,1019,0,976,1000000
17684000,9,1015,0,1757,1000000
17695000,20,1004,0,3906,1000000
17702000,9,1015,0,1757,1000000
17720000,32,992,0,6250,1000000
17724000,44,980,0,8593,1000000
17729000,42,982,0,8203,1000000
17745000,31,993,0,6054,1000000
17757000,20,1004,0,3906,1000000
17758000,35,989,0,6835,1000000
17759000,8,1016,0,1562,1000000
17772000,17,1007,0,3320,1000000
17776000,19,1005,0,3710,1000000
17778000,43,981,0,8398,1000000
17782000,21,1003,0,4101,1000000
17783000,13,1011,0,2539,1000000
17801000,19,1005,0,3710,1000000
17806000,32,992,0,6250,1000000
17809000,30,994,0,5859,1000000
17809000,42,982,0,8203,1000000
17810000,43,981,0,8398,1000000
17811000,34,990,0,6640,1000000
17814000,41,983,0,8007,1000000
17815000,29,995,0,5664,1000000
17817000,24,1000,0,4687,1000000
17819000,4,1020,0,781,1000000
17820000,41,983,0,8007,1000000
17821000,49,975,0,9570,1000000
17824000,48,976,0,9375,1000000
17829000,14,1010,0,2734,1000000
17831000,26,998,0,5078,1000000
17842000,5,1019,0,976,1000000
17848000,35,989,0,6835,1000000
17856000,36,988,0,7031,1000000
17858000,46,978,0,8984,1000000
17858000,33,991,0,6445,1000000
17864000,15,1009,0,2929,1000000
17866000,28,996,0,5468,1000000
17869000,16,1008,0,3125,1000000
17870000,30,994,0,5859,1000000
17871000,19,1005,0,3710,1000000
17873000,22,1002,0,4296,1000000
17877000,40,984,0,7812,1000000
17888000,18,1006,0,3515,1000000
17889000,3,1021,0,585,1000000
17893000,35,989,0,6835,1000000
17899000,10,1014,0,1953,1000000
17900000,43,981,0,8398,1000000
17901000,35,989,0,6835,1000000
17904000,50,974,0,9765,1000000
17908000,10,1014,0,1953,1000000
17909000,45,979,0,8789,1000000
17912000,24,1000,0,4687,1000000
17914000,25,999,0,4882,1000000
17918000,47,977,0,9179,1000000
17927000,36,988,0,7031,1000000
17927000,13,1011,0,2539,1000000
17930000,12,1012,0,2343,1000000
17934000,36,988,0,7031,1000000
17936000,29,995,0,5664,1000000
17939000,32,992,0,6250,1000000
17939000,17,1007,0,3320,1000000
17943000,50,974,0,9765,1000000
17945000,16,1008,0,3125,1000000
17964000,28,996,0,5468,1000000
17967000,36,988,0,7031,1000000
17971000,46,978,0,8984,1000000
17974000,6,1018,0,1171,1000000
17975000,27,997,0,5273,1000000
17976000,16,1008,0,3125,1000000
17976000,41,983,0,8007,1000000
